id,loc_approved,loc_hours,loc_text,svc_approved,svc_text,testimonial,canonical,approvals,expected,actual,health,agree
DC-0010,True,normal_week,placeholder_street,True,verified,placeholder_quote,netlify,one_false,PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0011,True,all_closed,placeholder_street,False,verified,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0012,True,normal_week,placeholder_street,False,verified,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0013,True,one_day,placeholder_street,True,placeholder_desc,clean,netlify,all_true,PROVIDER_CANONICAL|SAMPLE_VALUE,PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0014,True,all_closed,placeholder_street,True,verified,clean,origin,one_false,LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0015,True,all_closed,verified,True,placeholder_desc,placeholder_quote,origin,one_false,LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0016,True,normal_week,placeholder_street,False,placeholder_desc,none,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0017,True,normal_week,verified,False,verified,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0018,False,normal_week,placeholder_street,True,placeholder_desc,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0019,False,normal_week,verified,False,verified,clean,origin,all_true,CONTENT_REVIEW_REQUIRED,CONTENT_REVIEW_REQUIRED,OK,True
DC-0020,False,one_day,placeholder_street,True,placeholder_desc,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0021,True,one_day,verified,False,verified,clean,origin,all_true,CONTENT_REVIEW_REQUIRED,CONTENT_REVIEW_REQUIRED,OK,True
DC-0022,True,all_closed,placeholder_street,True,verified,placeholder_quote,origin,all_true,LOCATION_NEVER_OPEN|SAMPLE_VALUE,LOCATION_NEVER_OPEN|SAMPLE_VALUE,OK,True
DC-0023,False,all_closed,placeholder_street,True,placeholder_desc,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0024,True,all_closed,placeholder_street,True,verified,none,origin,all_true,LOCATION_NEVER_OPEN|SAMPLE_VALUE,LOCATION_NEVER_OPEN|SAMPLE_VALUE,OK,True
DC-0025,True,one_day,placeholder_street,True,verified,none,netlify,all_true,PROVIDER_CANONICAL|SAMPLE_VALUE,PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0026,True,normal_week,placeholder_street,True,verified,clean,origin,one_false,PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0027,False,one_day,placeholder_street,False,verified,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0028,True,one_day,placeholder_street,False,verified,none,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0029,False,normal_week,placeholder_street,False,verified,clean,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0030,True,normal_week,verified,False,placeholder_desc,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0031,True,one_day,placeholder_street,False,placeholder_desc,none,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0032,True,normal_week,placeholder_street,False,verified,none,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0033,False,normal_week,verified,False,verified,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED,OK,True
DC-0034,True,all_closed,placeholder_street,False,verified,none,netlify,all_true,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0035,False,normal_week,placeholder_street,False,placeholder_desc,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0036,True,all_closed,placeholder_street,False,verified,none,netlify,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0037,False,normal_week,placeholder_street,False,verified,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0038,True,all_closed,verified,False,verified,none,netlify,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,OK,True
DC-0039,True,one_day,placeholder_street,False,placeholder_desc,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0040,True,all_closed,verified,True,verified,placeholder_quote,origin,all_true,LOCATION_NEVER_OPEN|SAMPLE_VALUE,LOCATION_NEVER_OPEN|SAMPLE_VALUE,OK,True
DC-0041,True,one_day,placeholder_street,False,placeholder_desc,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0042,True,one_day,verified,False,placeholder_desc,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0043,False,normal_week,verified,False,placeholder_desc,clean,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0044,True,normal_week,verified,True,placeholder_desc,placeholder_quote,netlify,one_false,PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0045,False,normal_week,verified,True,placeholder_desc,clean,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0046,False,all_closed,verified,False,placeholder_desc,clean,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0047,False,all_closed,verified,False,placeholder_desc,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0048,True,normal_week,verified,False,verified,placeholder_quote,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0049,True,one_day,verified,False,verified,none,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED,OK,True
DC-0050,True,all_closed,verified,False,verified,placeholder_quote,netlify,all_true,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0051,True,all_closed,placeholder_street,True,placeholder_desc,none,netlify,all_true,LOCATION_NEVER_OPEN|PROVIDER_CANONICAL|SAMPLE_VALUE,LOCATION_NEVER_OPEN|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0052,False,normal_week,verified,False,verified,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0053,True,one_day,verified,True,placeholder_desc,clean,origin,all_true,SAMPLE_VALUE,SAMPLE_VALUE,OK,True
DC-0054,True,normal_week,placeholder_street,False,verified,none,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0055,False,all_closed,placeholder_street,False,placeholder_desc,none,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0056,False,normal_week,verified,True,verified,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0057,False,normal_week,verified,False,verified,clean,origin,all_true,CONTENT_REVIEW_REQUIRED,CONTENT_REVIEW_REQUIRED,OK,True
DC-0058,False,all_closed,placeholder_street,True,verified,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0059,True,normal_week,verified,True,placeholder_desc,none,netlify,one_false,PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0060,True,normal_week,placeholder_street,False,verified,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0061,True,all_closed,verified,False,verified,none,netlify,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,OK,True
DC-0062,False,one_day,verified,True,placeholder_desc,clean,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0063,True,one_day,verified,True,verified,placeholder_quote,origin,one_false,PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0064,False,all_closed,verified,False,placeholder_desc,placeholder_quote,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0065,True,normal_week,verified,False,placeholder_desc,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0066,True,all_closed,verified,False,verified,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED,OK,True
DC-0067,False,all_closed,placeholder_street,True,verified,clean,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0068,False,normal_week,verified,False,placeholder_desc,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0069,False,normal_week,verified,False,verified,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0070,False,one_day,verified,True,verified,clean,netlify,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,OK,True
DC-0071,True,all_closed,placeholder_street,False,placeholder_desc,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0072,True,one_day,verified,True,verified,none,origin,one_false,PRODUCTION_APPROVAL_REQUIRED,PRODUCTION_APPROVAL_REQUIRED,OK,True
DC-0073,True,one_day,verified,False,verified,placeholder_quote,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0074,False,normal_week,verified,False,placeholder_desc,clean,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0075,False,one_day,placeholder_street,True,placeholder_desc,clean,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0076,True,all_closed,verified,False,verified,none,netlify,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,OK,True
DC-0077,True,one_day,verified,True,verified,placeholder_quote,netlify,one_false,PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0078,True,one_day,placeholder_street,False,placeholder_desc,none,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0079,False,normal_week,placeholder_street,True,placeholder_desc,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
