id,mode,identity,canonical,approvals,privacy,content,navigation,template_version,gate_memory,gate_data,gate_project,gate_production,signature,all_pass,any_crash
MC-0036,missing,client,example_com,all_false,approved,empty_collections,dangling,drifted,1,1,1,1,FFFF,False,False
MC-0037,template,sample,example_com,partial,approved,placeholder_retained,dangling,drifted,0,0,1,1,PPFF,False,False
MC-0038,project,sample,client_domain,all_true,reference_instruction,placeholder_retained,empty,matching,0,0,0,1,PPPF,False,False
MC-0039,missing,sample,netlify_app,partial,reference_instruction,verified,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0040,missing,client,client_domain,partial,approved,empty_collections,intact,matching,1,1,0,1,FFPF,False,False
MC-0041,template,client,netlify_app,all_true,approved,verified,intact,drifted,0,0,0,1,PPPF,False,False
MC-0042,missing,sample,netlify_app,all_true,approved,placeholder_retained,intact,matching,1,0,0,1,FPPF,False,False
MC-0043,template,sample,example_com,all_false,approved,verified,intact,drifted,0,0,0,1,PPPF,False,False
MC-0044,bogus,sample,client_domain,all_true,reference_instruction,empty_collections,dangling,matching,1,1,1,1,FFFF,False,False
MC-0045,template,client,client_domain,all_true,approved,empty_collections,empty,drifted,0,1,0,1,PFPF,False,False
MC-0046,template,client,client_domain,all_false,approved,empty_collections,empty,drifted,0,1,0,1,PFPF,False,False
MC-0047,missing,sample,client_domain,all_true,reference_instruction,empty_collections,empty,drifted,1,1,0,1,FFPF,False,False
MC-0048,project,client,netlify_app,all_false,approved,empty_collections,intact,drifted,0,1,0,1,PFPF,False,False
MC-0049,template,sample,client_domain,all_false,reference_instruction,verified,intact,matching,0,0,0,1,PPPF,False,False
MC-0050,bogus,sample,client_domain,all_true,reference_instruction,verified,empty,drifted,1,0,0,1,FPPF,False,False
MC-0051,template,sample,netlify_app,all_false,reference_instruction,empty_collections,intact,drifted,0,1,0,1,PFPF,False,False
MC-0052,template,sample,netlify_app,all_true,reference_instruction,placeholder_retained,intact,drifted,0,0,0,1,PPPF,False,False
MC-0053,template,client,client_domain,partial,reference_instruction,verified,dangling,drifted,0,0,1,1,PPFF,False,False
MC-0054,bogus,sample,client_domain,all_true,reference_instruction,empty_collections,empty,drifted,1,1,0,1,FFPF,False,False
MC-0055,project,sample,client_domain,all_true,approved,placeholder_retained,empty,matching,0,0,0,1,PPPF,False,False
MC-0056,bogus,sample,client_domain,all_false,approved,placeholder_retained,dangling,matching,1,0,1,1,FPFF,False,False
MC-0057,missing,client,client_domain,partial,reference_instruction,placeholder_retained,dangling,matching,1,0,1,1,FPFF,False,False
MC-0058,missing,client,example_com,partial,approved,verified,intact,matching,1,0,0,1,FPPF,False,False
MC-0059,missing,client,netlify_app,all_false,reference_instruction,verified,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0060,missing,client,example_com,all_false,approved,verified,intact,matching,1,0,0,1,FPPF,False,False
MC-0061,project,client,example_com,all_true,reference_instruction,verified,intact,matching,0,0,0,1,PPPF,False,False
MC-0062,missing,client,netlify_app,all_false,approved,empty_collections,dangling,drifted,1,1,1,1,FFFF,False,False
MC-0063,missing,sample,netlify_app,all_false,approved,empty_collections,empty,matching,1,1,0,1,FFPF,False,False
MC-0064,bogus,client,client_domain,all_true,reference_instruction,verified,empty,matching,1,0,0,1,FPPF,False,False
MC-0065,template,sample,example_com,all_true,reference_instruction,placeholder_retained,intact,drifted,0,0,0,1,PPPF,False,False
MC-0066,template,client,client_domain,all_true,approved,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0067,template,client,netlify_app,all_false,reference_instruction,placeholder_retained,empty,matching,0,0,0,1,PPPF,False,False
MC-0068,missing,client,example_com,partial,approved,empty_collections,dangling,matching,1,1,1,1,FFFF,False,False
MC-0069,template,client,example_com,partial,reference_instruction,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0070,project,client,netlify_app,partial,approved,empty_collections,intact,drifted,0,1,0,1,PFPF,False,False
MC-0071,project,client,example_com,all_false,reference_instruction,placeholder_retained,empty,drifted,0,0,0,1,PPPF,False,False
MC-0072,missing,client,example_com,all_true,reference_instruction,empty_collections,dangling,matching,1,1,1,1,FFFF,False,False
MC-0073,bogus,sample,client_domain,all_false,approved,placeholder_retained,intact,drifted,1,0,0,1,FPPF,False,False
MC-0074,bogus,sample,example_com,all_true,reference_instruction,empty_collections,empty,drifted,1,1,0,1,FFPF,False,False
MC-0075,bogus,sample,client_domain,all_true,reference_instruction,verified,dangling,matching,1,0,1,1,FPFF,False,False
MC-0076,template,sample,example_com,partial,reference_instruction,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0077,bogus,client,client_domain,all_false,approved,placeholder_retained,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0078,missing,sample,example_com,partial,reference_instruction,empty_collections,empty,drifted,1,1,0,1,FFPF,False,False
MC-0079,bogus,client,netlify_app,all_false,reference_instruction,verified,dangling,matching,1,0,1,1,FPFF,False,False
MC-0080,bogus,client,netlify_app,all_false,reference_instruction,empty_collections,intact,matching,1,1,0,1,FFPF,False,False
MC-0081,project,client,netlify_app,all_true,reference_instruction,placeholder_retained,dangling,matching,0,0,1,1,PPFF,False,False
MC-0082,bogus,client,example_com,all_false,approved,verified,empty,matching,1,0,0,1,FPPF,False,False
MC-0083,bogus,client,example_com,partial,reference_instruction,verified,empty,drifted,1,0,0,1,FPPF,False,False
MC-0084,template,sample,netlify_app,all_false,reference_instruction,verified,dangling,matching,0,0,1,1,PPFF,False,False
MC-0085,template,client,client_domain,partial,reference_instruction,empty_collections,empty,matching,0,1,0,1,PFPF,False,False
MC-0086,template,sample,netlify_app,partial,reference_instruction,placeholder_retained,intact,drifted,0,0,0,1,PPPF,False,False
MC-0087,project,sample,client_domain,all_false,approved,placeholder_retained,empty,matching,0,0,0,1,PPPF,False,False
MC-0088,missing,client,client_domain,partial,reference_instruction,placeholder_retained,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0089,project,client,netlify_app,all_false,reference_instruction,placeholder_retained,empty,drifted,0,0,0,1,PPPF,False,False
MC-0090,bogus,sample,client_domain,all_true,reference_instruction,placeholder_retained,intact,drifted,1,0,0,1,FPPF,False,False
MC-0091,bogus,sample,client_domain,all_true,approved,verified,dangling,matching,1,0,1,1,FPFF,False,False
MC-0092,bogus,client,client_domain,all_false,approved,placeholder_retained,dangling,matching,1,0,1,1,FPFF,False,False
MC-0093,bogus,sample,netlify_app,partial,approved,verified,empty,matching,1,0,0,1,FPPF,False,False
MC-0094,template,sample,example_com,partial,approved,empty_collections,dangling,matching,0,1,1,1,PFFF,False,False
MC-0095,bogus,client,netlify_app,all_false,reference_instruction,verified,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0096,project,sample,client_domain,partial,approved,empty_collections,intact,drifted,0,1,0,1,PFPF,False,False
MC-0097,template,client,netlify_app,all_false,reference_instruction,empty_collections,dangling,matching,0,1,1,1,PFFF,False,False
MC-0098,bogus,client,example_com,all_true,approved,placeholder_retained,dangling,matching,1,0,1,1,FPFF,False,False
MC-0099,template,sample,example_com,all_true,approved,empty_collections,dangling,drifted,0,1,1,1,PFFF,False,False
