id,mode,identity,canonical,approvals,privacy,content,navigation,template_version,gate_memory,gate_data,gate_project,gate_production,signature,all_pass,any_crash
MC-0037,project,sample,example_com,all_false,approved,empty_collections,intact,matching,0,1,1,1,PFFF,False,False
MC-0038,project,client,netlify_app,partial,reference_instruction,verified,dangling,matching,0,0,1,1,PPFF,False,False
MC-0039,project,client,example_com,partial,reference_instruction,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0040,missing,client,netlify_app,all_true,reference_instruction,empty_collections,dangling,matching,1,1,1,1,FFFF,False,False
MC-0041,template,client,example_com,all_false,approved,empty_collections,intact,drifted,0,1,1,1,PFFF,False,False
MC-0042,project,sample,example_com,all_true,approved,placeholder_retained,empty,matching,0,0,1,1,PPFF,False,False
MC-0043,template,client,netlify_app,partial,approved,verified,intact,matching,0,0,0,1,PPPF,False,False
MC-0044,bogus,client,netlify_app,all_false,reference_instruction,empty_collections,intact,matching,1,1,1,1,FFFF,False,False
MC-0045,bogus,client,example_com,all_false,reference_instruction,placeholder_retained,empty,matching,1,0,1,1,FPFF,False,False
MC-0046,missing,client,example_com,all_true,approved,verified,empty,matching,1,0,1,1,FPFF,False,False
MC-0047,bogus,sample,example_com,partial,approved,placeholder_retained,dangling,matching,1,0,1,1,FPFF,False,False
MC-0048,project,client,example_com,all_false,reference_instruction,empty_collections,intact,matching,0,1,1,1,PFFF,False,False
MC-0049,template,sample,client_domain,all_false,approved,empty_collections,dangling,matching,0,1,1,1,PFFF,False,False
MC-0050,template,client,netlify_app,all_false,approved,placeholder_retained,empty,matching,0,0,1,1,PPFF,False,False
MC-0051,project,client,example_com,all_false,approved,verified,intact,drifted,0,0,1,1,PPFF,False,False
MC-0052,missing,client,example_com,all_true,reference_instruction,placeholder_retained,dangling,drifted,1,0,1,1,FPFF,False,False
MC-0053,project,sample,netlify_app,partial,approved,empty_collections,empty,matching,0,1,1,1,PFFF,False,False
MC-0054,bogus,client,netlify_app,partial,reference_instruction,verified,empty,drifted,1,0,1,1,FPFF,False,False
MC-0055,missing,client,client_domain,partial,approved,placeholder_retained,empty,drifted,1,0,1,1,FPFF,False,False
MC-0056,template,client,netlify_app,partial,approved,placeholder_retained,intact,matching,0,0,0,1,PPPF,False,False
MC-0057,project,sample,example_com,all_false,reference_instruction,verified,intact,matching,0,0,0,1,PPPF,False,False
MC-0058,template,sample,example_com,all_true,approved,empty_collections,dangling,drifted,0,1,1,1,PFFF,False,False
MC-0059,template,sample,netlify_app,all_false,reference_instruction,placeholder_retained,empty,matching,0,0,1,1,PPFF,False,False
MC-0060,project,sample,example_com,all_true,reference_instruction,verified,intact,drifted,0,0,1,1,PPFF,False,False
MC-0061,missing,client,client_domain,all_false,reference_instruction,empty_collections,empty,matching,1,1,1,1,FFFF,False,False
MC-0062,project,client,netlify_app,partial,reference_instruction,empty_collections,dangling,drifted,0,1,1,1,PFFF,False,False
MC-0063,missing,client,example_com,partial,approved,verified,dangling,drifted,1,0,1,1,FPFF,False,False
