id,loc_approved,loc_hours,loc_text,svc_approved,svc_text,testimonial,canonical,approvals,expected,actual,health,agree
DC-0015,True,one_day,verified,False,placeholder_desc,clean,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0016,True,one_day,placeholder_street,False,placeholder_desc,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0017,False,normal_week,placeholder_street,False,verified,clean,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0018,False,one_day,verified,False,verified,clean,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL,OK,True
DC-0019,False,all_closed,verified,False,placeholder_desc,placeholder_quote,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0020,True,all_closed,verified,False,placeholder_desc,placeholder_quote,netlify,one_false,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0021,False,one_day,verified,False,verified,none,origin,all_true,CONTENT_REVIEW_REQUIRED,CONTENT_REVIEW_REQUIRED,OK,True
DC-0022,False,all_closed,placeholder_street,False,placeholder_desc,clean,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0023,True,all_closed,verified,True,verified,none,netlify,one_false,LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|PROVIDER_CANONICAL,OK,True
DC-0024,False,normal_week,placeholder_street,False,verified,clean,netlify,all_true,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0025,True,all_closed,verified,True,verified,placeholder_quote,origin,one_false,LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,LOCATION_NEVER_OPEN|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0026,False,one_day,verified,False,placeholder_desc,clean,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0027,False,normal_week,placeholder_street,True,verified,none,origin,one_false,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|PRODUCTION_APPROVAL_REQUIRED|SAMPLE_VALUE,OK,True
DC-0028,True,one_day,verified,False,placeholder_desc,none,origin,all_true,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|SAMPLE_VALUE,OK,True
DC-0029,False,normal_week,verified,True,verified,clean,origin,all_true,CONTENT_REVIEW_REQUIRED,CONTENT_REVIEW_REQUIRED,OK,True
DC-0030,True,normal_week,placeholder_street,True,placeholder_desc,placeholder_quote,netlify,all_true,PROVIDER_CANONICAL|SAMPLE_VALUE,PROVIDER_CANONICAL|SAMPLE_VALUE,OK,True
DC-0031,True,all_closed,verified,False,verified,placeholder_quote,origin,all_true,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|SAMPLE_VALUE,CONTENT_REVIEW_REQUIRED|LOCATION_NEVER_OPEN|SAMPLE_VALUE,OK,True
